,trial,block,s1,s2,connected,response,accuracy,rt,counter,id,condition
19,19,0,./static/experiments/de1c/materials/stim_files/5.png,./static/experiments/de1c/materials/stim_files/9.png,2,no,,1423,,0,4
20,20,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/16.png,2,yes,,1457,,0,4
21,21,0,./static/experiments/de1c/materials/stim_files/3.png,./static/experiments/de1c/materials/stim_files/5.png,2,no,,1041,,0,4
22,22,0,./static/experiments/de1c/materials/stim_files/2.png,./static/experiments/de1c/materials/stim_files/11.png,2,yes,,751,,0,4
23,23,0,./static/experiments/de1c/materials/stim_files/13.png,./static/experiments/de1c/materials/stim_files/10.png,2,no,,779,,0,4
24,24,0,./static/experiments/de1c/materials/stim_files/13.png,./static/experiments/de1c/materials/stim_files/11.png,2,no,,630,,0,4
25,25,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/4.png,2,yes,,979,,0,4
26,26,0,./static/experiments/de1c/materials/stim_files/3.png,./static/experiments/de1c/materials/stim_files/14.png,2,no,,620,,0,4
27,27,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/1.png,2,no,,599,,0,4
28,28,0,./static/experiments/de1c/materials/stim_files/9.png,./static/experiments/de1c/materials/stim_files/6.png,2,no,,788,,0,4
29,29,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/10.png,2,no,,1285,,0,4
30,30,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/16.png,2,yes,,656,,0,4
31,31,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/15.png,2,yes,,543,,0,4
32,0,0,./static/experiments/de1c/materials/stim_files/5.png,./static/experiments/de1c/materials/stim_files/13.png,2,yes,,4093,,1,3
33,1,0,./static/experiments/de1c/materials/stim_files/11.png,./static/experiments/de1c/materials/stim_files/6.png,2,yes,,1731,,1,3
34,2,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/1.png,2,no,,1207,,1,3
35,3,0,./static/experiments/de1c/materials/stim_files/12.png,./static/experiments/de1c/materials/stim_files/3.png,2,no,,1910,,1,3
36,4,0,./static/experiments/de1c/materials/stim_files/6.png,./static/experiments/de1c/materials/stim_files/13.png,2,yes,,657,,1,3
37,5,0,./static/experiments/de1c/materials/stim_files/10.png,./static/experiments/de1c/materials/stim_files/2.png,2,yes,,1552,,1,3
38,6,0,./static/experiments/de1c/materials/stim_files/15.png,./static/experiments/de1c/materials/stim_files/1.png,2,no,,885,,1,3
39,7,0,./static/experiments/de1c/materials/stim_files/2.png,./static/experiments/de1c/materials/stim_files/14.png,2,no,,1147,,1,3
40,8,0,./static/experiments/de1c/materials/stim_files/15.png,./static/experiments/de1c/materials/stim_files/15.png,2,yes,,1314,,1,3
41,9,0,./static/experiments/de1c/materials/stim_files/5.png,./static/experiments/de1c/materials/stim_files/8.png,2,yes,,1307,,1,3
42,10,0,./static/experiments/de1c/materials/stim_files/11.png,./static/experiments/de1c/materials/stim_files/5.png,2,yes,,976,,1,3
43,11,0,./static/experiments/de1c/materials/stim_files/14.png,./static/experiments/de1c/materials/stim_files/16.png,2,yes,,1246,,1,3
44,12,0,./static/experiments/de1c/materials/stim_files/13.png,./static/experiments/de1c/materials/stim_files/13.png,2,yes,,744,,1,3
45,13,0,./static/experiments/de1c/materials/stim_files/2.png,./static/experiments/de1c/materials/stim_files/8.png,2,no,,2890,,1,3
46,14,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/8.png,2,no,,910,,1,3
47,15,0,./static/experiments/de1c/materials/stim_files/12.png,./static/experiments/de1c/materials/stim_files/2.png,2,yes,,305,,1,3
48,16,0,./static/experiments/de1c/materials/stim_files/13.png,./static/experiments/de1c/materials/stim_files/9.png,2,yes,,1247,,1,3
49,17,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/1.png,2,no,,443,,1,3
50,18,0,./static/experiments/de1c/materials/stim_files/15.png,./static/experiments/de1c/materials/stim_files/3.png,2,no,,446,,1,3
51,19,0,./static/experiments/de1c/materials/stim_files/6.png,./static/experiments/de1c/materials/stim_files/1.png,2,no,,1176,,1,3
52,20,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/2.png,2,yes,,798,,1,3
53,21,0,./static/experiments/de1c/materials/stim_files/2.png,./static/experiments/de1c/materials/stim_files/16.png,2,no,,679,,1,3
54,22,0,./static/experiments/de1c/materials/stim_files/9.png,./static/experiments/de1c/materials/stim_files/5.png,2,yes,,1693,,1,3
55,23,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/12.png,2,no,,521,,1,3
56,24,0,./static/experiments/de1c/materials/stim_files/15.png,./static/experiments/de1c/materials/stim_files/2.png,2,yes,,1602,,1,3
57,25,0,./static/experiments/de1c/materials/stim_files/13.png,./static/experiments/de1c/materials/stim_files/11.png,2,yes,,747,,1,3
58,26,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/5.png,2,no,,726,,1,3
59,27,0,./static/experiments/de1c/materials/stim_files/9.png,./static/experiments/de1c/materials/stim_files/6.png,2,yes,,1405,,1,3
60,28,0,./static/experiments/de1c/materials/stim_files/7.png,./static/experiments/de1c/materials/stim_files/6.png,2,yes,,494,,1,3
61,29,0,./static/experiments/de1c/materials/stim_files/6.png,./static/experiments/de1c/materials/stim_files/16.png,2,no,,583,,1,3
62,30,0,./static/experiments/de1c/materials/stim_files/14.png,./static/experiments/de1c/materials/stim_files/5.png,2,no,,576,,1,3
63,31,0,./static/experiments/de1c/materials/stim_files/14.png,./static/experiments/de1c/materials/stim_files/1.png,2,no,,464,,1,3
64,0,0,./static/experiments/de1c/materials/stim_files/12.png,./static/experiments/de1c/materials/stim_files/2.png,2,yes,,8255,,2,2
65,1,0,./static/experiments/de1c/materials/stim_files/14.png,./static/experiments/de1c/materials/stim_files/15.png,2,no,,1846,,2,2
66,2,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/12.png,2,yes,,4351,,2,2
67,3,0,./static/experiments/de1c/materials/stim_files/8.png,./static/experiments/de1c/materials/stim_files/4.png,2,no,,2152,,2,2
68,4,0,./static/experiments/de1c/materials/stim_files/11.png,./static/experiments/de1c/materials/stim_files/5.png,2,no,,1463,,2,2
69,5,0,./static/experiments/de1c/materials/stim_files/4.png,./static/experiments/de1c/materials/stim_files/6.png,2,no,,6393,,2,2
70,6,0,./static/experiments/de1c/materials/stim_files/12.png,./static/experiments/de1c/materials/stim_files/13.png,2,no,,1821,,2,2
71,7,0,./static/experiments/de1c/materials/stim_files/14.png,./static/experiments/de1c/materials/stim_files/10.png,2,no,,1935,,2,2
72,8,0,./static/experiments/de1c/materials/stim_files/12.png,./static/experiments/de1c/materials/stim_files/5.png,2,yes,,842,,2,2
73,9,0,./static/experiments/de1c/materials/stim_files/15.png,./static/experiments/de1c/materials/stim_files/1.png,2,yes,,702,,2,2
74,10,0,./static/experiments/de1c/materials/stim_files/9.png,./static/experiments/de1c/materials/stim_files/6.png,2,no,,863,,2,2
75,11,0,./static/experiments/de1c/materials/stim_files/15.png,./static/experiments/de1c/materials/stim_files/2.png,2,yes,,600,,2,2
76,12,0,./static/experiments/de1c/materials/stim_files/11.png,./static/experiments/de1c/materials/stim_files/1.png,2,yes,,742,,2,2
77,13,0,./static/experiments/de1c/materials/stim_files/10.png,./static/experiments/de1c/materials/stim_files/12.png,2,no,,555,,2,2
78,14,0,./static/experiments/de1c/materials/stim_files/11.png,./static/experiments/de1c/materials/stim_files/8.png,2,no,,819,,2,2
79,15,0,./static/experiments/de1c/materials/stim_files/6.png,./static/experiments/de1c/materials/stim_files/14.png,2,yes,,632,,2,2
80,16,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/1.png,2,yes,,708,,2,2
81,17,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/16.png,2,yes,,902,,2,2
82,18,0,./static/experiments/de1c/materials/stim_files/4.png,./static/experiments/de1c/materials/stim_files/13.png,2,yes,,623,,2,2
83,19,0,./static/experiments/de1c/materials/stim_files/4.png,./static/experiments/de1c/materials/stim_files/4.png,2,no,,784,,2,2
84,20,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/9.png,2,yes,,675,,2,2
85,21,0,./static/experiments/de1c/materials/stim_files/7.png,./static/experiments/de1c/materials/stim_files/1.png,2,yes,,1028,,2,2
86,22,0,./static/experiments/de1c/materials/stim_files/2.png,./static/experiments/de1c/materials/stim_files/15.png,2,yes,,931,,2,2
87,23,0,./static/experiments/de1c/materials/stim_files/6.png,./static/experiments/de1c/materials/stim_files/11.png,2,no,,812,,2,2
88,24,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/6.png,2,no,,1278,,2,2
89,25,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/5.png,2,yes,,2044,,2,2
90,26,0,./static/experiments/de1c/materials/stim_files/13.png,./static/experiments/de1c/materials/stim_files/6.png,2,yes,,518,,2,2
91,27,0,./static/experiments/de1c/materials/stim_files/2.png,./static/experiments/de1c/materials/stim_files/14.png,2,yes,,717,,2,2
92,28,0,./static/experiments/de1c/materials/stim_files/15.png,./static/experiments/de1c/materials/stim_files/15.png,2,no,,764,,2,2
93,29,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/15.png,2,yes,,784,,2,2
94,30,0,./static/experiments/de1c/materials/stim_files/7.png,./static/experiments/de1c/materials/stim_files/16.png,2,yes,,1509,,2,2
95,31,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/13.png,2,yes,,699,,2,2
96,0,0,./static/experiments/de1c/materials/stim_files/13.png,./static/experiments/de1c/materials/stim_files/2.png,2,yes,,1341,,3,4
97,1,0,./static/experiments/de1c/materials/stim_files/15.png,./static/experiments/de1c/materials/stim_files/1.png,2,yes,,898,,3,4
98,2,0,./static/experiments/de1c/materials/stim_files/13.png,./static/experiments/de1c/materials/stim_files/6.png,2,no,,4591,,3,4
99,3,0,./static/experiments/de1c/materials/stim_files/8.png,./static/experiments/de1c/materials/stim_files/9.png,2,yes,,1196,,3,4
100,4,0,./static/experiments/de1c/materials/stim_files/9.png,./static/experiments/de1c/materials/stim_files/11.png,2,no,,3065,,3,4
101,5,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/14.png,2,yes,,896,,3,4
102,6,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/16.png,2,yes,,1892,,3,4
103,7,0,./static/experiments/de1c/materials/stim_files/7.png,./static/experiments/de1c/materials/stim_files/13.png,2,no,,1002,,3,4
104,8,0,./static/experiments/de1c/materials/stim_files/10.png,./static/experiments/de1c/materials/stim_files/2.png,2,no,,1908,,3,4
105,9,0,./static/experiments/de1c/materials/stim_files/13.png,./static/experiments/de1c/materials/stim_files/2.png,2,yes,,849,,3,4
106,10,0,./static/experiments/de1c/materials/stim_files/7.png,./static/experiments/de1c/materials/stim_files/4.png,2,no,,1318,,3,4
107,11,0,./static/experiments/de1c/materials/stim_files/14.png,./static/experiments/de1c/materials/stim_files/1.png,2,yes,,840,,3,4
108,12,0,./static/experiments/de1c/materials/stim_files/7.png,./static/experiments/de1c/materials/stim_files/2.png,2,no,,1008,,3,4
109,13,0,./static/experiments/de1c/materials/stim_files/9.png,./static/experiments/de1c/materials/stim_files/5.png,2,no,,1002,,3,4
110,14,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/4.png,2,yes,,697,,3,4
111,15,0,./static/experiments/de1c/materials/stim_files/2.png,./static/experiments/de1c/materials/stim_files/16.png,2,yes,,861,,3,4
112,16,0,./static/experiments/de1c/materials/stim_files/13.png,./static/experiments/de1c/materials/stim_files/3.png,2,yes,,1608,,3,4
113,17,0,./static/experiments/de1c/materials/stim_files/14.png,./static/experiments/de1c/materials/stim_files/2.png,2,yes,,948,,3,4
114,18,0,./static/experiments/de1c/materials/stim_files/8.png,./static/experiments/de1c/materials/stim_files/12.png,2,no,,1119,,3,4
115,19,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/1.png,2,yes,,830,,3,4
116,20,0,./static/experiments/de1c/materials/stim_files/9.png,./static/experiments/de1c/materials/stim_files/2.png,2,yes,,1445,,3,4
117,21,0,./static/experiments/de1c/materials/stim_files/11.png,./static/experiments/de1c/materials/stim_files/11.png,2,no,,1328,,3,4
118,22,0,./static/experiments/de1c/materials/stim_files/15.png,./static/experiments/de1c/materials/stim_files/5.png,2,yes,,962,,3,4
119,23,0,./static/experiments/de1c/materials/stim_files/5.png,./static/experiments/de1c/materials/stim_files/13.png,2,yes,,689,,3,4
120,24,0,./static/experiments/de1c/materials/stim_files/2.png,./static/experiments/de1c/materials/stim_files/1.png,2,no,,1159,,3,4
121,25,0,./static/experiments/de1c/materials/stim_files/12.png,./static/experiments/de1c/materials/stim_files/3.png,2,yes,,498,,3,4
122,26,0,./static/experiments/de1c/materials/stim_files/10.png,./static/experiments/de1c/materials/stim_files/10.png,2,yes,,1102,,3,4
123,27,0,./static/experiments/de1c/materials/stim_files/8.png,./static/experiments/de1c/materials/stim_files/2.png,2,yes,,814,,3,4
124,28,0,./static/experiments/de1c/materials/stim_files/12.png,./static/experiments/de1c/materials/stim_files/9.png,2,no,,1552,,3,4
125,29,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/7.png,2,yes,,739,,3,4
126,30,0,./static/experiments/de1c/materials/stim_files/12.png,./static/experiments/de1c/materials/stim_files/10.png,2,no,,756,,3,4
127,31,0,./static/experiments/de1c/materials/stim_files/2.png,./static/experiments/de1c/materials/stim_files/7.png,2,yes,,776,,3,4
128,0,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/4.png,2,yes,,6470,,4,1
129,1,0,./static/experiments/de1c/materials/stim_files/14.png,./static/experiments/de1c/materials/stim_files/1.png,2,yes,,1141,,4,1
130,2,0,./static/experiments/de1c/materials/stim_files/7.png,./static/experiments/de1c/materials/stim_files/14.png,2,yes,,1158,,4,1
131,3,0,./static/experiments/de1c/materials/stim_files/4.png,./static/experiments/de1c/materials/stim_files/10.png,2,yes,,1011,,4,1
132,4,0,./static/experiments/de1c/materials/stim_files/2.png,./static/experiments/de1c/materials/stim_files/7.png,2,yes,,978,,4,1
133,5,0,./static/experiments/de1c/materials/stim_files/4.png,./static/experiments/de1c/materials/stim_files/15.png,2,yes,,919,,4,1
134,6,0,./static/experiments/de1c/materials/stim_files/10.png,./static/experiments/de1c/materials/stim_files/6.png,2,yes,,838,,4,1
135,7,0,./static/experiments/de1c/materials/stim_files/5.png,./static/experiments/de1c/materials/stim_files/15.png,2,yes,,502,,4,1
136,8,0,./static/experiments/de1c/materials/stim_files/10.png,./static/experiments/de1c/materials/stim_files/10.png,2,no,,693,,4,1
137,9,0,./static/experiments/de1c/materials/stim_files/9.png,./static/experiments/de1c/materials/stim_files/11.png,2,yes,,998,,4,1
138,10,0,./static/experiments/de1c/materials/stim_files/14.png,./static/experiments/de1c/materials/stim_files/4.png,2,yes,,901,,4,1
139,11,0,./static/experiments/de1c/materials/stim_files/9.png,./static/experiments/de1c/materials/stim_files/3.png,2,yes,,610,,4,1
140,12,0,./static/experiments/de1c/materials/stim_files/15.png,./static/experiments/de1c/materials/stim_files/8.png,2,yes,,567,,4,1
141,13,0,./static/experiments/de1c/materials/stim_files/4.png,./static/experiments/de1c/materials/stim_files/12.png,2,yes,,709,,4,1
142,14,0,./static/experiments/de1c/materials/stim_files/7.png,./static/experiments/de1c/materials/stim_files/15.png,2,yes,,652,,4,1
143,15,0,./static/experiments/de1c/materials/stim_files/11.png,./static/experiments/de1c/materials/stim_files/15.png,2,yes,,822,,4,1
144,16,0,./static/experiments/de1c/materials/stim_files/14.png,./static/experiments/de1c/materials/stim_files/16.png,2,yes,,954,,4,1
145,17,0,./static/experiments/de1c/materials/stim_files/9.png,./static/experiments/de1c/materials/stim_files/10.png,2,yes,,1567,,4,1
146,18,0,./static/experiments/de1c/materials/stim_files/14.png,./static/experiments/de1c/materials/stim_files/2.png,2,yes,,771,,4,1
147,19,0,./static/experiments/de1c/materials/stim_files/15.png,./static/experiments/de1c/materials/stim_files/1.png,2,yes,,556,,4,1
148,20,0,./static/experiments/de1c/materials/stim_files/4.png,./static/experiments/de1c/materials/stim_files/4.png,2,no,,918,,4,1
149,21,0,./static/experiments/de1c/materials/stim_files/4.png,./static/experiments/de1c/materials/stim_files/7.png,2,yes,,788,,4,1
150,22,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/14.png,2,yes,,853,,4,1
151,23,0,./static/experiments/de1c/materials/stim_files/8.png,./static/experiments/de1c/materials/stim_files/3.png,2,yes,,1366,,4,1
152,24,0,./static/experiments/de1c/materials/stim_files/2.png,./static/experiments/de1c/materials/stim_files/16.png,2,yes,,566,,4,1
153,25,0,./static/experiments/de1c/materials/stim_files/15.png,./static/experiments/de1c/materials/stim_files/4.png,2,yes,,578,,4,1
154,26,0,./static/experiments/de1c/materials/stim_files/9.png,./static/experiments/de1c/materials/stim_files/8.png,2,yes,,630,,4,1
155,27,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/1.png,2,yes,,533,,4,1
156,28,0,./static/experiments/de1c/materials/stim_files/7.png,./static/experiments/de1c/materials/stim_files/10.png,2,yes,,548,,4,1
157,29,0,./static/experiments/de1c/materials/stim_files/7.png,./static/experiments/de1c/materials/stim_files/16.png,2,yes,,869,,4,1
158,30,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/16.png,2,yes,,469,,4,1
159,31,0,./static/experiments/de1c/materials/stim_files/13.png,./static/experiments/de1c/materials/stim_files/4.png,2,yes,,468,,4,1
160,0,0,./static/experiments/de1c/materials/stim_files/3.png,./static/experiments/de1c/materials/stim_files/14.png,2,yes,,5600,,5,1
161,1,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/1.png,2,yes,,671,,5,1
162,2,0,./static/experiments/de1c/materials/stim_files/3.png,./static/experiments/de1c/materials/stim_files/13.png,2,yes,,698,,5,1
163,3,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/1.png,2,no,,601,,5,1
164,4,0,./static/experiments/de1c/materials/stim_files/13.png,./static/experiments/de1c/materials/stim_files/6.png,2,yes,,540,,5,1
165,5,0,./static/experiments/de1c/materials/stim_files/3.png,./static/experiments/de1c/materials/stim_files/14.png,2,yes,,639,,5,1
166,6,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/14.png,2,yes,,449,,5,1
167,7,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/16.png,2,yes,,555,,5,1
168,8,0,./static/experiments/de1c/materials/stim_files/14.png,./static/experiments/de1c/materials/stim_files/2.png,2,yes,,549,,5,1
169,9,0,./static/experiments/de1c/materials/stim_files/8.png,./static/experiments/de1c/materials/stim_files/12.png,2,yes,,1131,,5,1
170,10,0,./static/experiments/de1c/materials/stim_files/10.png,./static/experiments/de1c/materials/stim_files/15.png,2,yes,,602,,5,1
171,11,0,./static/experiments/de1c/materials/stim_files/5.png,./static/experiments/de1c/materials/stim_files/6.png,2,yes,,3082,,5,1
172,12,0,./static/experiments/de1c/materials/stim_files/13.png,./static/experiments/de1c/materials/stim_files/9.png,2,yes,,876,,5,1
173,13,0,./static/experiments/de1c/materials/stim_files/3.png,./static/experiments/de1c/materials/stim_files/9.png,2,yes,,571,,5,1
174,14,0,./static/experiments/de1c/materials/stim_files/3.png,./static/experiments/de1c/materials/stim_files/4.png,2,yes,,3779,,5,1
175,15,0,./static/experiments/de1c/materials/stim_files/13.png,./static/experiments/de1c/materials/stim_files/7.png,2,yes,,701,,5,1
176,16,0,./static/experiments/de1c/materials/stim_files/9.png,./static/experiments/de1c/materials/stim_files/7.png,2,yes,,1387,,5,1
177,17,0,./static/experiments/de1c/materials/stim_files/9.png,./static/experiments/de1c/materials/stim_files/9.png,2,no,,722,,5,1
178,18,0,./static/experiments/de1c/materials/stim_files/15.png,./static/experiments/de1c/materials/stim_files/1.png,2,yes,,849,,5,1
179,19,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/7.png,2,yes,,504,,5,1
180,20,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/15.png,2,yes,,431,,5,1
181,21,0,./static/experiments/de1c/materials/stim_files/9.png,./static/experiments/de1c/materials/stim_files/2.png,2,yes,,510,,5,1
182,22,0,./static/experiments/de1c/materials/stim_files/14.png,./static/experiments/de1c/materials/stim_files/5.png,2,yes,,444,,5,1
183,23,0,./static/experiments/de1c/materials/stim_files/9.png,./static/experiments/de1c/materials/stim_files/4.png,2,yes,,491,,5,1
184,24,0,./static/experiments/de1c/materials/stim_files/5.png,./static/experiments/de1c/materials/stim_files/15.png,2,yes,,542,,5,1
185,25,0,./static/experiments/de1c/materials/stim_files/13.png,./static/experiments/de1c/materials/stim_files/1.png,2,yes,,536,,5,1
186,26,0,./static/experiments/de1c/materials/stim_files/8.png,./static/experiments/de1c/materials/stim_files/11.png,2,yes,,721,,5,1
187,27,0,./static/experiments/de1c/materials/stim_files/14.png,./static/experiments/de1c/materials/stim_files/1.png,2,yes,,483,,5,1
188,28,0,./static/experiments/de1c/materials/stim_files/9.png,./static/experiments/de1c/materials/stim_files/11.png,2,yes,,545,,5,1
189,29,0,./static/experiments/de1c/materials/stim_files/12.png,./static/experiments/de1c/materials/stim_files/4.png,2,yes,,466,,5,1
190,30,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/4.png,2,yes,,1107,,5,1
191,31,0,./static/experiments/de1c/materials/stim_files/9.png,./static/experiments/de1c/materials/stim_files/1.png,2,yes,,774,,5,1
192,0,0,./static/experiments/de1c/materials/stim_files/15.png,./static/experiments/de1c/materials/stim_files/5.png,2,yes,,5093,,6,4
193,1,0,./static/experiments/de1c/materials/stim_files/13.png,./static/experiments/de1c/materials/stim_files/4.png,2,yes,,1086,,6,4
194,2,0,./static/experiments/de1c/materials/stim_files/10.png,./static/experiments/de1c/materials/stim_files/8.png,2,no,,1375,,6,4
195,3,0,./static/experiments/de1c/materials/stim_files/13.png,./static/experiments/de1c/materials/stim_files/6.png,2,no,,1370,,6,4
196,4,0,./static/experiments/de1c/materials/stim_files/10.png,./static/experiments/de1c/materials/stim_files/16.png,2,no,,1484,,6,4
197,5,0,./static/experiments/de1c/materials/stim_files/8.png,./static/experiments/de1c/materials/stim_files/9.png,2,no,,3697,,6,4
198,6,0,./static/experiments/de1c/materials/stim_files/9.png,./static/experiments/de1c/materials/stim_files/15.png,2,no,,862,,6,4
199,7,0,./static/experiments/de1c/materials/stim_files/5.png,./static/experiments/de1c/materials/stim_files/14.png,2,yes,,1045,,6,4
200,8,0,./static/experiments/de1c/materials/stim_files/6.png,./static/experiments/de1c/materials/stim_files/16.png,2,yes,,912,,6,4
201,9,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/5.png,2,yes,,1060,,6,4
202,10,0,./static/experiments/de1c/materials/stim_files/2.png,./static/experiments/de1c/materials/stim_files/10.png,2,yes,,1303,,6,4
203,11,0,./static/experiments/de1c/materials/stim_files/8.png,./static/experiments/de1c/materials/stim_files/16.png,2,no,,1047,,6,4
204,12,0,./static/experiments/de1c/materials/stim_files/9.png,./static/experiments/de1c/materials/stim_files/14.png,2,no,,955,,6,4
205,13,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/2.png,2,yes,,950,,6,4
206,14,0,./static/experiments/de1c/materials/stim_files/16.png,./static/experiments/de1c/materials/stim_files/4.png,2,yes,,903,,6,4
207,15,0,./static/experiments/de1c/materials/stim_files/4.png,./static/experiments/de1c/materials/stim_files/9.png,2,no,,1408,,6,4
208,16,0,./static/experiments/de1c/materials/stim_files/9.png,./static/experiments/de1c/materials/stim_files/9.png,2,no,,1052,,6,4
209,17,0,./static/experiments/de1c/materials/stim_files/7.png,./static/experiments/de1c/materials/stim_files/11.png,2,no,,1024,,6,4
210,18,0,./static/experiments/de1c/materials/stim_files/1.png,./static/experiments/de1c/materials/stim_files/16.png,2,yes,,839,,6,4
211,19,0,./static/experiments/de1c/materials/stim_files/10.png,./static/experiments/de1c/materials/stim_files/14.png,2,no,,820,,6,4
212,20,0,./static/experiments/de1c/materials/stim_files/4.png,./static/experiments/de1c/materials/stim_files/7.png,2,no,,1044,,6,4
213,21,0,./static/experiments/de1c/materials/stim_files/7.png,./static/experiments/de1c/materials/stim_files/5.png,2,no,,958,,6,4
